frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
523,265,322.61104856349135 414.7681903005454 530.2102196582649 607.4414050032537,5.333333333333333,390.516357421875 533.7120768229166 455.8687744140625 566.3453776041666,0,0,0
524,265,321.45486566321887 416.3227032901831 529.4291531099896 609.4160345892891,6,389.82012939453125 535.7574462890625 455.44085693359375 569.1085205078125,0.6494625806808472,AX64DMV,0.23747417496649179
525,265,319.5777833103107 418.440900040475 528.032132431552 612.2991752268133,6,388.53472900390625 535.308349609375 453.65509033203125 568.8232421875,0.6685259342193604,AX64DKY,0.6021032138782794
526,265,318.5995489702101 419.5365946822293 527.6785932830401 614.0106804407184,6,386.4462890625 537.1279907226562 453.3348388671875 571.5084838867188,0.6599932312965393,AK64DMV,0.09279533527983043
527,265,317.3542579562672 420.7150254897253 527.4408828375056 615.548969567235,6,387.7009582519531 539.5227661132812 453.1839904785156 573.0259399414062,0.6927192211151123,AK64DXV,0.06661793335128013
528,265,315.2685202412723 421.84508597413867 526.5807145973238 617.270670928318,47,387.10638427734375 540.498291015625 452.03924560546875 573.581787109375,0.6925681829452515,AK64DMY,0.28821431443674583
529,265,313.9350135233444 422.46921777272746 526.0516469074088 618.2542726584024,6,386.793701171875 542.7638549804688 450.9384765625 575.7633666992188,0.6722356081008911,AG67DXY,0.12953778960165052
530,265,313.4253746858049 423.1741948302173 525.3705360058518 619.2292995087442,6,384.923583984375 544.007080078125 450.39788818359375 576.6405029296875,0.6966618299484253,AR64OMY,0.08844759536214031
531,265,312.60542795923715 424.563585958375 524.9092444546974 621.3718450756462,6.0,384.32637786865234 545.8485412597656 450.2099075317383 578.7692565917969,0,0,0
532,265,311.7854812326693 425.95297708653266 524.447952903543 623.514390642548,6.0,383.7291717529297 547.6900024414062 450.0219268798828 580.8980102539062,0,0,0
533,265,310.96553450610156 427.34236821469034 523.9866613523885 625.6569362094499,6.0,383.13196563720703 549.5314636230469 449.83394622802734 583.0267639160156,0,0,0
534,265,310.1455877795338 428.731759342848 523.5253698012341 627.7994817763519,6,382.5347595214844 551.3729248046875 449.6459655761719 585.155517578125,0.6836677193641663,AK64DMT,0.10602089402882453
535,265,309.0139623939037 430.0859886001663 523.1118826547529 629.3193538117562,6.0,381.9983774820964 553.061757405599 448.56769307454425 586.2001037597656,0,0,0
536,265,307.8823370082735 431.44021785748447 522.6983955082716 630.8392258471606,6.0,381.4619954427083 554.7505900065104 447.4894205729167 587.2446899414062,0,0,0
537,265,306.7507116226434 432.7944471148027 522.2849083617904 632.359097882565,6.0,380.9256134033203 556.4394226074219 446.41114807128906 588.2892761230469,0,0,0
538,265,305.6190862370133 434.148676372121 521.8714212153092 633.8789699179694,6.0,380.3892313639323 558.1282552083334 445.33287556966144 589.3338623046875,0,0,0
539,265,304.4874608513831 435.50290562943917 521.4579340688279 635.3988419533737,6.0,379.85284932454425 559.8170878092448 444.2546030680339 590.3784484863281,0,0,0
540,265,303.355835465753 436.8571348867574 521.0444469223467 636.9187139887781,6,379.31646728515625 561.5059204101562 443.17633056640625 591.4230346679688,0.6828656196594238,AK64OMY,0.20806981600643365
541,265,302.4502917852301 437.55799736303516 520.6585954695701 638.6423176683209,6,379.1219482421875 562.9164428710938 444.0760498046875 594.0718383789062,0.6568530797958374,AK64OMN,0.13871395498625985
542,265,301.8048583140585 438.7924756744932 520.4378605723389 640.5432726243663,13.4,378.40618896484375 564.7970703125 443.7952514648438 596.271533203125,0,0,0
543,265,301.15942484288684 440.02695398595125 520.2171256751077 642.4442275804117,20.8,377.6904296875 566.6776977539063 443.514453125 598.4712280273437,0,0,0
544,265,300.51399137171524 441.26143229740927 519.9963907778764 644.3451825364571,28.200000000000003,376.97467041015625 568.5583251953125 443.23365478515626 600.6709228515625,0,0,0
545,265,299.8685579005436 442.49591060886735 519.7756558806452 646.2461374925025,35.6,376.2589111328125 570.4389526367188 442.9528564453125 602.8706176757812,0,0,0
546,265,299.223124429372 443.73038892032537 519.554920983414 648.1470924485479,43,375.54315185546875 572.319580078125 442.67205810546875 605.0703125,0.6591023802757263,AX64DNY,0.1872558490844283
547,265,298.46155979682055 444.89428948103864 519.2620881000552 650.0331437406558,6,375.179931640625 572.332275390625 442.0155029296875 605.2001953125,0.6698709726333618,AK61OMV,0.04934616691684846
548,265,296.3827777717843 446.2048339912367 518.1102711781448 652.3421762844482,6,375.1700439453125 575.1971435546875 441.110107421875 608.5614013671875,0.6912025809288025,AK64DRY,0.1860812121789546
549,265,296.59938130669434 447.9992208182651 518.8797465460138 654.9696168830538,6,372.1537170410156 575.128662109375 440.5729675292969 608.07568359375,0.6961686611175537,AK64ONV,0.271453112067839
550,265,296.1442049535772 449.50410257951336 518.5672210628586 657.1558241592254,6.0,371.70275115966797 577.0830688476562 440.20247650146484 610.0770874023438,0,0,0
551,265,295.68902860046 451.0089843407616 518.2546955797034 659.3420314353971,6.0,371.2517852783203 579.0374755859375 439.8319854736328 612.0784912109375,0,0,0
552,265,295.23385224734284 452.51386610200984 517.9421700965481 661.5282387115686,6.0,370.80081939697266 580.9918823242188 439.4614944458008 614.0798950195312,0,0,0
553,265,294.77867589422567 454.0187478632581 517.6296446133929 663.7144459877402,6,370.349853515625 582.9462890625 439.09100341796875 616.081298828125,0.6680830717086792,AK65DMV,0.15131397379148523
554,265,293.84926847501276 455.4194200148937 517.1071137492205 665.3689214454113,6.0,369.71193440755206 584.8605143229166 438.48370361328125 617.7025553385416,0,0,0
555,265,292.91986105579986 456.8200921665293 516.5845828850482 667.0233969030824,6.0,369.0740152994792 586.7747395833334 437.87640380859375 619.3238118489584,0,0,0
556,265,291.99045363658695 458.2207643181649 516.0620520208759 668.6778723607534,6,368.43609619140625 588.68896484375 437.26910400390625 620.945068359375,0.6581941246986389,AK65ORY,0.12274679382922302
557,265,290.76656925517375 460.1873249537991 515.6153821006864 670.8872799028825,6,369.1365661621094 591.489013671875 435.1166076660156 624.03369140625,0.6865230798721313,AK64DMV,0.4087489491358333
558,265,289.73668607094635 462.4618856732458 515.3661677813717 673.9531394743034,63,366.77532958984375 594.7796630859375 436.1185302734375 626.5675048828125,0.6616690754890442,AK64DRV,0.12041863651366316
559,265,288.8382341596182 463.9083110016079 514.9852852834238 675.8509677853581,64.5,366.3575439453125 595.89111328125 435.1170959472656 628.9586181640625,0,0,0
560,265,287.9397822482901 465.3547363299701 514.6044027854757 677.7487960964129,66,365.93975830078125 597.0025634765625 434.11566162109375 631.3497314453125,0.6871404051780701,AK64DMV,0.27963652118978066
561,265,287.1400202510469 466.6628836511085 514.0396327756482 679.8143477539709,49.5,365.21238708496094 599.4059448242188 433.6853790283203 633.525146484375,0,0,0
562,265,286.34025825380377 467.9710309722469 513.4748627658208 681.8798994115288,33.0,364.4850158691406 601.809326171875 433.2550964355469 635.7005615234375,0,0,0
563,265,285.5404962565606 469.2791782933853 512.9100927559934 683.9454510690866,16.5,363.7576446533203 604.2127075195312 432.82481384277344 637.8759765625,0,0,0
564,265,284.7407342593174 470.5873256145237 512.345322746166 686.0110027266446,0,363.0302734375 606.6160888671875 432.39453125 640.0513916015625,0.6783027648925781,AR64OHV,0.1071027997909717
565,265,284.1372434846856 471.89296408204507 512.6864740098858 688.0390285248906,64,362.690185546875 607.1397705078125 432.6168212890625 640.3353271484375,0.6965824365615845,AA64DMV,0.2044619827280282
566,265,283.2893812729874 473.5065399756054 512.4232597351761 690.1794395364852,60.857142857142854,361.86681692940846 609.2599574497768 431.9948163713728 642.6066022600446,0,0,0
567,265,282.4415190612892 475.1201158691658 512.1600454604662 692.3198505480799,57.714285714285715,361.043448311942 611.380144391741 431.372811453683 644.8778773716518,0,0,0
568,265,281.593656849591 476.7336917627261 511.8968311857564 694.4602615596746,54.57142857142857,360.22007969447543 613.5003313337054 430.7508065359933 647.149152483259,0,0,0
569,265,280.7457946378928 478.3472676562864 511.63361691104666 696.6006725712693,51.42857142857143,359.39671107700894 615.6205182756696 430.12880161830356 649.420427594866,0,0,0
570,265,279.8979324261946 479.96084354984674 511.37040263633685 698.741083582864,48.285714285714285,358.5733424595424 617.740705217634 429.50679670061385 651.6917027064732,0,0,0
571,265,279.05007021449643 481.5744194434071 511.10718836162704 700.8814945944587,45.14285714285714,357.7499738420759 619.8608921595982 428.8847917829241 653.9629778180804,0,0,0
572,265,278.2022080027982 483.18799533696745 510.8439740869172 703.0219056060533,42,356.9266052246094 621.9810791015625 428.2627868652344 656.2342529296875,0.6979689598083496,AH64DMV,0.09003971290958317
573,265,276.64214407060734 484.619438952717 510.51483001460423 704.8041710291797,38.333333333333336,356.0655517578125 623.3697916666666 428.2042236328125 658.2504069010416,0,0,0
574,265,275.08208013841653 486.0508825684666 510.1856859422912 706.5864364523059,34.666666666666664,355.2044982910156 624.7585042317709 428.1456604003906 660.2665608723959,0,0,0
575,265,273.52201620622566 487.48232618421616 509.8565418699782 708.3687018754322,31,354.34344482421875 626.147216796875 428.08709716796875 662.28271484375,0.7046594619750977,AK64DMV,0.29740185472096775
576,265,272.61794688192117 489.0606667246113 509.6746631375901 710.0621091521789,30.75,353.4386901855469 628.6300048828125 427.49400329589844 664.3985900878906,0,0,0
577,265,271.7138775576167 490.6390072650064 509.492784405202 711.7555164289257,30.5,352.533935546875 631.11279296875 426.9009094238281 666.5144653320312,0,0,0
578,265,270.8098082333122 492.2173478054015 509.3109056728139 713.4489237056725,30.25,351.6291809082031 633.5955810546875 426.3078155517578 668.6303405761719,0,0,0
579,265,269.9057389090077 493.79568834579663 509.1290269404258 715.1423309824193,30,350.72442626953125 636.078369140625 425.7147216796875 670.7462158203125,0.6839321255683899,AN67DMV,0.25456329342518536
580,265,269.44330095621535 495.1909285140489 508.8612943694991 715.0918097218964,28.75,350.3417663574219 637.6559143066406 424.13465881347656 672.2423706054688,0,0,0
581,265,268.98086300342305 496.58616868230115 508.59356179857235 715.0412884613737,27.5,349.9591064453125 639.2334594726562 422.5545959472656 673.738525390625,0,0,0
582,265,268.51842505063075 497.9814088505534 508.3258292276456 714.990767200851,26.25,349.5764465332031 640.8110046386719 420.9745330810547 675.2346801757812,0,0,0
583,265,268.0559870978384 499.37664901880567 508.05809665671893 714.9402459403282,25,349.19378662109375 642.3885498046875 419.39447021484375 676.7308349609375,0.6953478455543518,AK54DRY,0.1102005558971265
584,265,266.11872064348984 502.3452195824324 507.32990403821844 716.3751114534757,28.0,348.5364990234375 646.30029296875 419.9146423339844 679.798828125,0,0,0
585,265,264.1814541891413 505.31379014605915 506.60171141971796 717.8099769666231,31,347.87921142578125 650.2120361328125 420.434814453125 682.8668212890625,0.7011910676956177,AK64DMV,0.43174648281781547
586,265,261.96496006628604 508.00748894510434 505.8124979782009 718.4748276922674,30,347.0141906738281 651.57080078125 421.3023376464844 684.6710205078125,0.6917914152145386,AH64MMY,0.11738295361984163
587,265,262.29437004698786 509.81034638362553 505.5607627714255 718.0295009356673,37,345.7821044921875 655.3262329101562 417.35107421875 687.4652709960938,0.6778386831283569,AK64DMY,0.2522445085926643
588,265,260.95161260807595 511.24216511706953 504.72916773364614 717.4147865772147,38.0,344.6970520019531 656.7283630371094 417.2498474121094 689.6756896972656,0,0,0
589,265,259.6088551691641 512.6739838505135 503.8975726958668 716.800072218762,39,343.61199951171875 658.1304931640625 417.14862060546875 691.8861083984375,0.7009870409965515,XH64DMY,0.18425899568237997
590,265,257.13449565462736 514.104174736362 503.44662961939133 716.5553134409597,41.0,342.4152526855469 660.1223754882812 417.0381164550781 694.7694091796875,0,0,0
591,265,254.66013614009063 515.5343656222105 502.99568654291585 716.3105546631575,43,341.218505859375 662.1142578125 416.9276123046875 697.6527099609375,0.6937016248703003,AK64DKY,0.46743092053690294
592,265,253.33534865026928 516.7312423013143 502.7799178964596 716.3802446803636,40,341.7123107910156 665.718017578125 415.9263610839844 699.26123046875,0.7059834599494934,AK64DMY,0.1763916856209877
593,265,253.2932557481749 519.1540514149123 502.66806760752246 717.0644510151457,0,339.69158935546875 667.3839111328125 415.19622802734375 703.2303466796875,0.71952223777771,AH64OMY,0.31125205041239806
594,265,253.76329992721088 521.3140360211581 503.36129039618646 717.9127263355141,21,338.8295593261719 670.737548828125 413.0421447753906 705.3448486328125,0.7148799896240234,AK64DMY,0.3534944299277085
595,265,253.63513920481927 522.5470048480681 503.731076870404 717.9694275069085,42,339.6698913574219 671.4637451171875 412.4794616699219 707.2735595703125,0.7302695512771606,AK64DMV,0.1300505368805843
596,265,252.23731540942688 523.5104059575974 503.0303743116208 718.4778352097633,13,336.4310302734375 674.3314208984375 412.546142578125 710.200439453125,0.7034912109375,AH54DMY,0.17407925197198168
597,265,251.26398173105503 525.5542453797216 502.7365394793341 718.9087198713144,26.5,334.79241943359375 676.3570556640625 412.42578125 712.777099609375,0,0,0
598,265,250.2906480526832 527.5980848018456 502.44270464704744 719.3396045328653,40,333.15380859375 678.3826904296875 412.305419921875 715.353759765625,0.7055889368057251,AK65OMV,0.05161638902411924
732,278,764.8659650439048 394.45595806564666 928.1269818347108 546.3460838395868,0,822.1928100585938 489.8887939453125 874.4590454101562 518.6666259765625,0.4440813660621643,LJ05EPD,0.1475890270285993
733,278,764.9506004167271 395.54226656601094 928.7333490778034 547.8277740497421,0.21428571428571427,822.5783146449497 491.3120378766741 874.8650447300503 519.9185442243304,0,0,0
734,278,765.0352357895495 396.6285750663753 929.339716320896 549.3094642598974,0.42857142857142855,822.9638192313058 492.7352818080357 875.2710440499442 521.1704624720982,0,0,0
735,278,765.1198711623717 397.71488356673956 929.9460835639885 550.7911544700527,0.6428571428571428,823.3493238176618 494.1585257393973 875.6770433698382 522.422380719866,0,0,0
736,278,765.2045065351941 398.80119206710384 930.5524508070811 552.2728446802081,0.8571428571428571,823.7348284040179 495.58176967075894 876.0830426897321 523.674298967634,0,0,0
737,278,765.2891419080164 399.8875005674681 931.1588180501736 553.7545348903634,1.0714285714285714,824.1203329903739 497.0050136021205 876.4890420096261 524.9262172154018,0,0,0
738,278,765.3737772808388 400.97380906783246 931.7651852932662 555.2362251005187,1.2857142857142856,824.50583757673 498.42825753348217 876.89504132952 526.1781354631696,0,0,0
